id_k,iq_k,epsilon_k,n_k,n_1k,id_k1,iq_k1,class_id_k,class_iq_k,class_epsilon_k,class_id
-16.71715,34.2192,0.4432481,2,3,-43.85336,27.57721,22,3,20,22_3_20
-10.27789,34.08138,0.3819203,2,3,-32.11097,28.90513,22,3,20,22_3_20
-16.87669,32.16409,0.371318,2,3,-40.58841,24.99598,22,3,20,22_3_20
-16.54183,32.11676,0.4121813,2,3,-41.79565,25.20307,22,3,20,22_3_20
-19.43515,33.74799,0.3774447,2,3,-44.47601,26.85159,22,3,20,22_3_20
-13.06418,30.70939,0.3848844,2,3,-37.61385,23.71145,22,3,20,22_3_20
-11.47988,32.69446,0.4945343,2,3,-38.37194,27.52307,22,3,20,22_3_20
-16.72246,34.17746,0.4039876,2,3,-39.85518,29.27545,22,3,20,22_3_20
-19.00522,34.33453,0.4095329,2,3,-44.71298,27.24332,22,3,20,22_3_20
-16.09633,30.86911,0.3780779,2,3,-40.67549,23.76312,22,3,20,22_3_20
-96.47639,170.8459,-0.5197485,2,3,-87.16362,120.075,14,17,15,14_17_15
-95.05842,176.6939,-0.4118402,2,3,-89.19429,127.3422,14,17,15,14_17_15
-99.78431,179.9253,-0.4966059,2,3,-90.92654,125.9399,14,17,15,14_17_15
-95.68498,173.2733,-0.375048,2,3,-92.55408,124.7263,14,17,15,14_17_15
-90.43439,170.8177,-0.3625478,2,3,-88.34411,121.6952,14,17,15,14_17_15
-95.52191,170.9822,-0.4705994,2,3,-87.95053,122.1225,14,17,15,14_17_15
-96.05311,173.3595,-0.485032,2,3,-87.27601,123.2446,14,17,15,14_17_15
-92.87569,174.2646,-0.4242339,2,3,-88.27626,124.61,14,17,15,14_17_15
-98.36873,172.4428,-0.4916909,2,3,-89.92442,120.9036,14,17,15,14_17_15
-96.79664,178.1376,-0.518635,2,3,-84.45332,128.4794,14,17,15,14_17_15
-93.47823,176.729,-0.5148593,2,3,-84.09449,125.7357,14,17,15,14_17_15
-97.81877,173.2175,-0.3754191,2,3,-95.12007,123.8384,14,17,15,14_17_15
-76.5344,93.56691,1.346361,2,3,-112.7956,99.53976,16,9,25,16_9_25
-74.55627,94.81013,1.367177,2,3,-111.2208,102.5209,16,9,25,16_9_25
-76.28802,95.57288,1.354691,2,3,-112.7823,102.0794,16,9,25,16_9_25
-73.93127,93.85945,1.255844,2,3,-110.8821,97.02737,16,9,25,16_9_25
-77.40852,91.86842,1.327017,2,3,-115.2824,98.70451,16,9,25,16_9_25
-70.26328,92.22052,1.234611,2,3,-107.0032,94.08984,16,9,25,16_9_25
-74.07073,93.38236,1.239977,2,3,-111.4767,95.94879,16,9,25,16_9_25
-77.40472,92.48817,1.224541,2,3,-115.5593,95.14458,16,9,25,16_9_25
-74.87384,96.51926,1.311823,2,3,-112.8884,102.3181,16,9,25,16_9_25
-73.27702,96.83009,1.297848,2,3,-110.0855,100.9325,16,9,25,16_9_25
-79.38937,90.72855,1.287438,2,3,-116.4975,94.51566,16,9,25,16_9_25
-74.13961,94.42249,1.279492,2,3,-110.873,97.14095,16,9,25,16_9_25
-20.15322,141.1414,0.7484204,2,3,-57.85651,121.1471,21,14,22,21_14_22
-21.8703,141.7338,0.8555956,2,3,-59.38126,124.2471,21,14,22,21_14_22
-20.09767,146.4843,0.81523,2,3,-59.10695,128.761,21,14,22,21_14_22
-23.98598,143.731,0.8628377,2,3,-61.07005,126.3856,21,14,22,21_14_22
-23.18641,140.9354,0.787221,2,3,-59.40086,120.3597,21,14,22,21_14_22
-28.03245,146.3008,0.7667492,2,3,-64.58587,126.1463,21,14,22,21_14_22
-27.94971,147.94,0.82427,2,3,-67.44807,131.1777,21,14,22,21_14_22
-28.48125,144.6141,0.7992475,2,3,-65.9657,125.8227,21,14,22,21_14_22
-23.23931,145.4849,0.7321357,2,3,-60.69949,124.1659,21,14,22,21_14_22
-20.05002,142.5837,0.8153298,2,3,-58.00183,123.2464,21,14,22,21_14_22
-29.08588,143.6565,0.832772,2,3,-66.07289,125.8,21,14,22,21_14_22
-20.79841,142.9262,0.823114,2,3,-60.05102,126.0347,21,14,22,21_14_22
-23.45838,25.58094,0.3689352,2,3,-47.9741,19.21533,21,2,20,21_2_20
-23.99054,22.74377,0.3806717,2,3,-47.43836,17.53075,21,2,20,21_2_20
-20.0556,26.23047,0.3683284,2,3,-42.3687,21.97166,21,2,20,21_2_20
-23.80817,24.34033,0.3798078,2,3,-46.37057,20.05993,21,2,20,21_2_20
-26.11733,23.38015,0.3687068,2,3,-49.59011,17.89018,21,2,20,21_2_20
-26.43935,21.25821,0.3856003,2,3,-52.19501,14.98254,21,2,20,21_2_20
-25.16553,22.36756,0.3744896,2,3,-50.36721,15.86062,21,2,20,21_2_20
-27.79447,20.67523,0.4561706,2,3,-54.09315,17.25128,21,2,20,21_2_20
-23.29582,25.94837,0.3885506,2,3,-46.18891,21.67867,21,2,20,21_2_20
-22.25885,23.77512,0.3523248,2,3,-44.48555,19.39694,21,2,20,21_2_20
-24.64819,25.53777,0.5221662,2,3,-51.56595,22.38759,21,2,20,21_2_20
-28.3068,24.83971,0.4737618,2,3,-53.70455,21.12821,21,2,20,21_2_20
-145.4868,158.0535,0.5707487,2,3,-175.4108,138.825,9,15,21,9_15_21
-147.0135,159.2385,0.6717265,2,3,-180.5665,143.6798,9,15,21,9_15_21
-141.5361,159.6431,0.6458356,2,3,-174.6696,142.6116,9,15,21,9_15_21
-141.4843,152.7172,0.5689013,2,3,-173.6426,130.3114,9,15,21,9_15_21
-146.2164,156.6466,0.5242979,2,3,-175.8376,133.9725,9,15,21,9_15_21
-145.4993,153.9288,0.5804318,2,3,-177.6287,133.9253,9,15,21,9_15_21
-142.4067,156.6897,0.6390892,2,3,-176.1677,136.179,9,15,21,9_15_21
-148.7899,151.9845,0.6139228,2,3,-181.6442,133.7457,9,15,21,9_15_21
-140.7013,151.008,0.5386077,2,3,-169.4586,131.9673,9,15,21,9_15_21
-143.7412,159.4606,0.6611871,2,3,-178.4327,141.1013,9,15,21,9_15_21
-144.3837,151.3983,0.6498489,2,3,-177.886,133.6643,9,15,21,9_15_21
-141.9903,152.2955,0.5772678,2,3,-173.7713,131.8601,9,15,21,9_15_21
-102.9152,23.68692,0.3656425,2,3,-131.2534,16.97465,13,2,20,13_2_20
-101.3608,21.56678,0.4531286,2,3,-130.0045,18.19314,13,2,20,13_2_20
-106.3364,21.77115,0.4504985,2,3,-137.742,15.88477,13,2,20,13_2_20
-105.8099,20.66293,0.5041225,2,3,-138.2591,16.60184,13,2,20,13_2_20
-102.5132,27.51043,0.4433585,2,3,-131.3173,22.4839,13,2,20,13_2_20
-104.3966,29.6189,0.4382963,2,3,-134.4838,23.46311,13,2,20,13_2_20
-109.4126,23.20593,0.3702936,2,3,-137.4906,17.9126,13,2,20,13_2_20
-104.3589,20.18151,0.3701726,2,3,-133.242,13.68366,13,2,20,13_2_20
-109.0731,21.8816,0.3780001,2,3,-135.4637,17.97717,13,2,20,13_2_20
-108.1924,23.68376,0.3824365,2,3,-135.8734,18.48613,13,2,20,13_2_20
-100.2869,23.08773,0.3999767,2,3,-129.1758,18.26501,13,2,20,13_2_20
-101.3418,20.50993,0.4966987,2,3,-132.3561,17.48422,13,2,20,13_2_20
-53.50266,25.88482,1.47575,2,3,-88.14503,29.79669,18,2,26,18_2_26
-53.61788,28.50781,1.508479,2,3,-87.71192,31.37243,18,2,26,18_2_26
-50.86158,28.30108,1.554999,2,3,-84.47348,33.06021,18,2,26,18_2_26
-51.30956,25.01075,1.409292,2,3,-86.06895,27.88421,18,2,26,18_2_26
-58.31749,24.71204,1.479061,2,3,-92.41267,27.96518,18,2,26,18_2_26
-53.33996,23.15701,1.460907,2,3,-88.27696,25.62704,18,2,26,18_2_26
-57.98933,23.51185,1.508947,2,3,-91.47924,25.18439,18,2,26,18_2_26
-55.79562,29.23477,1.496568,2,3,-89.81316,32.65362,18,2,26,18_2_26
-52.79338,20.83902,1.398658,2,3,-88.27544,24.25296,18,2,26,18_2_26
-57.80439,27.35721,1.472733,2,3,-92.96572,31.77911,18,2,26,18_2_26
-51.27987,29.90023,1.510809,2,3,-84.57973,33.57886,18,2,26,18_2_26
-50.23053,29.73301,1.478885,2,3,-83.35568,31.53481,18,2,26,18_2_26
-26.29449,41.82862,0.3111912,2,3,-49.34268,35.06853,21,4,19,21_4_19
-23.19983,43.2751,0.2758951,2,3,-42.89844,36.88647,21,4,19,21_4_19
-26.36471,44.38152,0.1866212,2,3,-45.89062,35.08899,21,4,19,21_4_19
-21.76663,42.25424,0.300763,2,3,-42.20136,36.08754,21,4,19,21_4_19
-28.69681,44.35147,0.2551945,2,3,-49.34772,36.68167,21,4,19,21_4_19
-22.51371,45.1071,0.265798,2,3,-43.96045,36.04415,21,4,19,21_4_19
-23.90449,44.97246,0.3195482,2,3,-47.86358,36.19188,21,4,19,21_4_19
-26.20906,46.99786,0.3131052,2,3,-47.19509,40.34301,21,4,19,21_4_19
-25.72462,40.94928,0.2965362,2,3,-46.56535,35.14189,21,4,19,21_4_19
-23.17349,44.39282,0.1966352,2,3,-41.00595,37.29404,21,4,19,21_4_19
-29.33411,42.14664,0.2299903,2,3,-49.63501,33.60122,21,4,19,21_4_19
-21.12741,43.89288,0.2645127,2,3,-40.19821,37.25964,21,4,19,21_4_19
-105.1067,4.781884,1.045942,2,3,-146.8084,5.318081,13,0,23,13_0_23
-109.2721,8.571042,0.9113495,2,3,-149.6348,6.954166,13,0,23,13_0_23
-109.3392,1.283992,0.8801156,2,3,-150.634,0.6500039,13,0,23,13_0_23
-107.9991,1.78611,0.9570314,2,3,-149.8034,1.85594,13,0,23,13_0_23
-101.7984,7.490293,0.9196855,2,3,-142.3997,4.444129,13,0,23,13_0_23
-104.9646,1.956955,0.9896726,2,3,-145.6586,-0.3932457,13,0,23,13_0_23
-101.3695,4.289736,0.9534632,2,3,-142.2313,2.7698,13,0,23,13_0_23
-103.8724,0.8098857,0.9087033,2,3,-144.223,0.03167962,13,0,23,13_0_23
-107.7263,8.444027,0.907339,2,3,-147.9627,6.202702,13,0,23,13_0_23
-107.414,3.908598,1.034144,2,3,-149.4167,4.694418,13,0,23,13_0_23
-102.8593,6.323615,1.001297,2,3,-142.2044,3.417269,13,0,23,13_0_23
-100.1056,1.514774,1.044307,2,3,-142.4993,2.565021,13,0,23,13_0_23
-60.29021,16.26904,1.560839,2,3,-93.1731,18.58731,17,1,26,17_1_26
-69.10059,17.95329,1.491979,2,3,-104.5751,20.98507,17,1,26,17_1_26
-62.19754,10.90817,1.556643,2,3,-95.9184,12.89942,17,1,26,17_1_26
-60.5004,18.59369,1.508553,2,3,-96.02319,22.67596,17,1,26,17_1_26
-66.88876,12.17624,1.520699,2,3,-102.0487,13.80082,17,1,26,17_1_26
-69.38433,18.21181,1.49656,2,3,-105.5239,22.37545,17,1,26,17_1_26
-60.3069,10.60198,1.493354,2,3,-96.63683,13.09193,17,1,26,17_1_26
-63.31741,17.79978,1.45508,2,3,-97.97182,19.1931,17,1,26,17_1_26
-65.4444,10.76938,1.459966,2,3,-100.9971,11.65341,17,1,26,17_1_26
-68.72497,18.67244,1.530726,2,3,-103.9135,21.71643,17,1,26,17_1_26
-69.24995,19.32681,1.4847,2,3,-103.9248,21.47566,17,1,26,17_1_26
-62.65428,11.13892,1.474728,2,3,-97.80712,12.01516,17,1,26,17_1_26
-82.55884,149.8167,1.294557,2,3,-121.4072,156.3565,15,14,25,15_14_25
-84.19103,149.7993,1.276416,2,3,-122.8546,155.7245,15,14,25,15_14_25
-83.88477,149.651,1.324982,2,3,-121.8256,157.6433,15,14,25,15_14_25
-89.44609,147.3384,1.24918,2,3,-126.9995,150.1574,15,14,25,15_14_25
-86.55108,147.6751,1.228803,2,3,-126.4898,151.2475,15,14,25,15_14_25
-81.38109,149.0741,1.38577,2,3,-119.0093,160.0311,15,14,25,15_14_25
-81.32641,146.1325,1.384863,2,3,-118.2619,156.5181,15,14,25,15_14_25
-85.06685,142.1845,1.320243,2,3,-122.8781,149.8216,15,14,25,15_14_25
-87.16335,141.4072,1.255232,2,3,-126.0317,146.3315,15,14,25,15_14_25
-84.6681,145.6099,1.308479,2,3,-123.574,152.6596,15,14,25,15_14_25
-80.48086,146.7249,1.232908,2,3,-120.2884,149.5578,15,14,25,15_14_25
-84.34424,145.9888,1.298306,2,3,-123.1336,152.13,15,14,25,15_14_25
-159.5692,100.3527,0.7586299,2,3,-193.9085,97.10795,8,10,22,8_10_22
-152.1395,106.8533,0.7917046,2,3,-189.6632,98.9312,8,10,22,8_10_22
-159.4935,108.2524,0.769325,2,3,-194.4323,104.1138,8,10,22,8_10_22
-153.6431,107.6033,0.8251079,2,3,-191.5395,100.3446,8,10,22,8_10_22
-153.0162,106.2129,0.8681626,2,3,-191.3513,100.2051,8,10,22,8_10_22
-151.2675,100.2094,0.8136601,2,3,-187.2163,95.24484,8,10,22,8_10_22
-156.1019,106.6904,0.857485,2,3,-192.7702,102.1035,8,10,22,8_10_22
-155.2575,106.5777,0.7394534,2,3,-190.6021,99.05346,8,10,22,8_10_22
-159.6428,103.602,0.7276877,2,3,-194.7375,97.20427,8,10,22,8_10_22
-156.3584,102.0053,0.7343072,2,3,-191.0086,95.17497,8,10,22,8_10_22
-153.1559,103.5809,0.7424123,2,3,-187.0533,99.04578,8,10,22,8_10_22
-156.2436,100.3919,0.7359321,2,3,-191.2036,94.18127,8,10,22,8_10_22
-25.67501,144.2915,1.164365,2,3,-65.59409,140.9021,21,14,24,21_14_24
-29.25864,148.3829,1.168829,2,3,-67.28703,145.4122,21,14,24,21_14_24
-24.5311,140.8847,1.109733,2,3,-62.64463,135.1336,21,14,24,21_14_24
-29.00905,147.4643,1.141024,2,3,-69.47186,143.4105,21,14,24,21_14_24
-21.68815,148.7598,1.098719,2,3,-61.50194,142.6453,21,14,24,21_14_24
-25.8301,146.3197,1.136849,2,3,-64.99335,141.013,21,14,24,21_14_24
-25.97781,142.2931,1.198717,2,3,-66.60621,140.6836,21,14,24,21_14_24
-25.9624,148.4162,1.080136,2,3,-65.38284,140.4492,21,14,24,21_14_24
-25.98997,144.5228,1.083034,2,3,-65.98869,137.7289,21,14,24,21_14_24
-20.35568,140.5251,1.110601,2,3,-60.45508,135.4038,21,14,24,21_14_24
-29.76529,145.8682,1.18194,2,3,-68.81908,143.2021,21,14,24,21_14_24
-24.61142,142.4663,1.15552,2,3,-62.67319,139.3657,21,14,24,21_14_24
-154.9754,84.01705,1.208133,2,3,-192.509,89.19595,8,8,24,8_8_24
-152.2077,89.1727,1.071987,2,3,-191.0217,91.2376,8,8,24,8_8_24
-153.6748,83.54203,1.186082,2,3,-192.1605,89.58192,8,8,24,8_8_24
-152.7755,89.22511,1.050211,2,3,-191.5132,91.4681,8,8,24,8_8_24
-150.8079,82.04271,1.15595,2,3,-188.8033,86.32032,8,8,24,8_8_24
-158.0984,81.31342,1.149035,2,3,-196.5018,85.04289,8,8,24,8_8_24
-159.5106,88.9594,1.049579,2,3,-197.7589,92.23152,8,8,24,8_8_24
-156.8758,84.08171,1.212927,2,3,-194.8439,89.31491,8,8,24,8_8_24
-154.5293,86.36252,1.093665,2,3,-193.4637,90.60271,8,8,24,8_8_24
-150.8346,88.01507,1.100533,2,3,-189.1732,90.14766,8,8,24,8_8_24
-152.4798,86.84959,1.138142,2,3,-190.4506,90.09566,8,8,24,8_8_24
-159.3217,85.18009,1.058342,2,3,-198.5266,87.867,8,8,24,8_8_24
-84.24809,190.6505,1.204887,2,3,-125.3224,194.7318,15,19,24,15_19_24
-86.14082,198.4441,1.138042,2,3,-128.2123,197.4371,15,19,24,15_19_24
-83.21708,196.3539,1.049802,2,3,-124.979,189.8878,15,19,24,15_19_24
-86.25806,199.2888,1.060061,2,3,-128.6517,192.9597,15,19,24,15_19_24
-80.30257,198.6976,1.205958,2,3,-122.1471,201.5531,15,19,24,15_19_24
-89.79662,192.9741,1.203819,2,3,-132.9041,197.6164,15,19,24,15_19_24
-82.65814,192.9953,1.157284,2,3,-124.1548,192.7858,15,19,24,15_19_24
-82.99603,199.1525,1.105031,2,3,-124.8066,195.49,15,19,24,15_19_24
-85.92881,198.4172,1.199068,2,3,-127.6745,199.9264,15,19,24,15_19_24
-86.58441,190.4534,1.141617,2,3,-128.8216,189.2634,15,19,24,15_19_24
-80.30681,197.2481,1.076141,2,3,-121.075,190.8911,15,19,24,15_19_24
-85.01089,198.9092,1.198757,2,3,-126.6436,199.6357,15,19,24,15_19_24
-184.6558,99.61882,0.5124921,2,3,-214.3858,87.72011,5,9,20,5_9_20
-183.2071,97.71889,0.5161282,2,3,-210.8629,91.36568,5,9,20,5_9_20
-182.5813,92.09688,0.3992666,2,3,-207.2534,79.28896,5,9,20,5_9_20
-185.755,98.44188,0.4676654,2,3,-210.1351,90.87661,5,9,20,5_9_20
-189.7862,91.19183,0.5035124,2,3,-216.8237,85.63632,5,9,20,5_9_20
-180.8505,91.92676,0.4772118,2,3,-206.809,85.53368,5,9,20,5_9_20
-186.5283,96.91977,0.3497983,2,3,-209.5592,82.76577,5,9,20,5_9_20
-180.9204,99.61762,0.4439443,2,3,-206.5316,88.76443,5,9,20,5_9_20
-189.9875,90.93834,0.4715618,2,3,-217.1181,82.18295,5,9,20,5_9_20
-183.4662,96.31967,0.4913936,2,3,-210.1254,89.55479,5,9,20,5_9_20
-189.2347,92.20239,0.428437,2,3,-215.9446,79.9548,5,9,20,5_9_20
-181.9791,95.90285,0.5087379,2,3,-209.2728,89.32634,5,9,20,5_9_20
-129.0582,116.892,0.656148,2,3,-162.0548,102.0758,11,11,21,11_11_21
-120.1873,119.9567,0.6302576,2,3,-153.453,104.1187,11,11,21,11_11_21
-128.0443,117.6877,0.5393929,2,3,-156.2237,104.9652,11,11,21,11_11_21
-125.5604,119.1409,0.6590889,2,3,-157.3928,108.1762,11,11,21,11_11_21
-121.7258,116.5589,0.6567689,2,3,-153.8269,106.2949,11,11,21,11_11_21
-123.3439,115.225,0.6736342,2,3,-157.6037,100.6456,11,11,21,11_11_21
-123.4417,119.527,0.5531397,2,3,-154.08,101.3527,11,11,21,11_11_21
-120.2831,114.7367,0.6135006,2,3,-151.2001,104.142,11,11,21,11_11_21
-120.8204,114.7083,0.5477291,2,3,-150.7982,99.81866,11,11,21,11_11_21
-129.5258,111.3392,0.5647931,2,3,-159.5114,95.3659,11,11,21,11_11_21
-120.8664,115.9696,0.6594968,2,3,-151.5807,102.9535,11,11,21,11_11_21
-121.1415,113.4863,0.6626464,2,3,-154.432,101.464,11,11,21,11_11_21
-83.62442,56.05186,1.238104,2,3,-118.8218,57.74966,15,5,25,15_5_25
-80.00625,52.9737,1.329161,2,3,-115.9779,57.01348,15,5,25,15_5_25
-82.86086,59.16033,1.356673,2,3,-118.3171,64.34595,15,5,25,15_5_25
-81.91466,51.28279,1.312379,2,3,-117.6665,54.88892,15,5,25,15_5_25
-89.65775,53.19732,1.335489,2,3,-126.0422,58.50296,15,5,25,15_5_25
-83.39514,54.30202,1.300048,2,3,-118.5335,56.42896,15,5,25,15_5_25
-86.54686,58.84895,1.286262,2,3,-122.3972,61.82417,15,5,25,15_5_25
-83.46214,59.06572,1.38591,2,3,-118.478,63.72609,15,5,25,15_5_25
-87.42197,59.36305,1.261869,2,3,-123.4205,62.55387,15,5,25,15_5_25
-87.72532,59.46193,1.395835,2,3,-122.8798,63.97604,15,5,25,15_5_25
-86.63587,59.11718,1.364361,2,3,-121.9065,63.19836,15,5,25,15_5_25
-81.07361,59.30503,1.312267,2,3,-117.1952,64.06909,15,5,25,15_5_25
-118.7227,118.3422,0.5315428,2,3,-145.8824,104.7769,12,11,21,12_11_21
-118.6243,117.2708,0.619474,2,3,-149.4167,105.6478,12,11,21,12_11_21
-114.9007,115.9497,0.6921528,2,3,-148.7955,103.5116,12,11,21,12_11_21
-113.6462,115.8098,0.5424514,2,3,-142.8286,103.3579,12,11,21,12_11_21
-113.3392,116.6372,0.6671198,2,3,-146.6294,104.1158,12,11,21,12_11_21
-116.8751,119.1593,0.5736435,2,3,-148.1687,101.7834,12,11,21,12_11_21
-110.9234,111.4101,0.5268146,2,3,-139.8563,95.95284,12,11,21,12_11_21
-119.6524,113.523,0.6697422,2,3,-151.6659,103.7703,12,11,21,12_11_21
-112.7324,116.6561,0.6114322,2,3,-143.7352,102.2254,12,11,21,12_11_21
-115.9718,110.8091,0.5478834,2,3,-145.8535,96.02562,12,11,21,12_11_21
-110.4223,112.2204,0.6358026,2,3,-143.6612,97.49615,12,11,21,12_11_21
-117.9425,110.9516,0.6950891,2,3,-152.2628,97.5057,12,11,21,12_11_21
-102.7271,174.5272,-0.4193046,2,3,-97.12563,125.0182,13,17,15,13_17_15
-108.674,175.8579,-0.5204388,2,3,-97.85743,123.5246,13,17,15,13_17_15
-106.0473,170.431,-0.3566061,2,3,-101.9932,122.7889,13,17,15,13_17_15
-104.1897,171.7844,-0.353509,2,3,-100.2846,125.595,13,17,15,13_17_15
-109.2554,175.8746,-0.4639517,2,3,-100.6968,125.6974,13,17,15,13_17_15
-104.8905,173.7051,-0.4575988,2,3,-98.18766,122.4657,13,17,15,13_17_15
-109.4796,177.2489,-0.4819179,2,3,-98.88727,128.5808,13,17,15,13_17_15
-105.8268,173.1607,-0.3653057,2,3,-104.3509,122.5063,13,17,15,13_17_15
-103.4073,170.8937,-0.4908511,2,3,-93.06681,122.2046,13,17,15,13_17_15
-101.5768,176.1276,-0.3502452,2,3,-98.66393,125.4764,13,17,15,13_17_15
-108.5145,172.1746,-0.4383073,2,3,-100.0896,124.8734,13,17,15,13_17_15
-101.1427,178.5012,-0.4091969,2,3,-96.96701,126.04,13,17,15,13_17_15
-23.91267,108.0099,1.454141,2,3,-59.24279,115.8466,21,10,26,21_10_26
-28.95166,105.4506,1.520047,2,3,-62.66417,115.7818,21,10,26,21_10_26
-25.75344,105.9222,1.512836,2,3,-57.76889,115.8868,21,10,26,21_10_26
-21.41126,109.8868,1.560584,2,3,-53.90957,121.1222,21,10,26,21_10_26
-25.07249,101.1003,1.472318,2,3,-58.57302,109.2947,21,10,26,21_10_26
-28.30352,102.2169,1.568482,2,3,-61.03383,113.3546,21,10,26,21_10_26
-20.72967,104.8887,1.436103,2,3,-54.33236,110.6996,21,10,26,21_10_26
-23.63756,100.7145,1.515043,2,3,-57.24861,109.1152,21,10,26,21_10_26
-27.83917,107.5598,1.407561,2,3,-63.97266,114.5637,21,10,26,21_10_26
-24.58771,105.6945,1.547927,2,3,-55.4118,115.8076,21,10,26,21_10_26
-24.18631,101.3289,1.484932,2,3,-58.16175,109.223,21,10,26,21_10_26
-21.45077,104.021,1.560053,2,3,-54.34806,115.2399,21,10,26,21_10_26
-139.6652,76.70429,1.479609,2,3,-176.0845,85.74595,10,7,26,10_7_26
-133.2841,78.68015,1.517486,2,3,-167.4836,87.91772,10,7,26,10_7_26
-132.2523,77.47324,1.521744,2,3,-166.7711,86.26838,10,7,26,10_7_26
-133.8865,76.48105,1.496967,2,3,-169.4386,85.23647,10,7,26,10_7_26
-133.0054,71.12012,1.538827,2,3,-167.2667,78.8689,10,7,26,10_7_26
-139.5876,76.0907,1.554382,2,3,-174.7098,85.37202,10,7,26,10_7_26
-133.8523,78.77881,1.443528,2,3,-169.6394,86.6853,10,7,26,10_7_26
-134.5977,75.62945,1.441779,2,3,-170.3359,83.96368,10,7,26,10_7_26
-139.5185,74.28996,1.419298,2,3,-176.0124,81.73263,10,7,26,10_7_26
-134.9408,70.99034,1.514751,2,3,-169.856,80.10184,10,7,26,10_7_26
-136.57,76.76476,1.562325,2,3,-171.6499,86.04833,10,7,26,10_7_26
-132.4041,76.62256,1.543773,2,3,-166.1199,85.9459,10,7,26,10_7_26
-43.60864,107.478,1.276993,2,3,-80.81169,109.5634,19,10,25,19_10_25
-42.09153,106.376,1.381852,2,3,-78.24687,112.8455,19,10,25,19_10_25
-41.12253,100.138,1.35254,2,3,-77.33618,104.4994,19,10,25,19_10_25
-46.19155,103.6688,1.303653,2,3,-84.14088,108.2169,19,10,25,19_10_25
-41.00853,101.1868,1.247833,2,3,-77.63181,100.7066,19,10,25,19_10_25
-49.94556,103.6259,1.250757,2,3,-87.39469,105.6554,19,10,25,19_10_25
-44.59331,106.2323,1.33525,2,3,-80.62931,109.8829,19,10,25,19_10_25
-49.71765,101.6621,1.25354,2,3,-86.82164,103.5124,19,10,25,19_10_25
-46.32234,104.974,1.228991,2,3,-82.68186,105.0464,19,10,25,19_10_25
-43.61135,106.9028,1.294236,2,3,-80.83247,109.7399,19,10,25,19_10_25
-42.28551,103.349,1.27438,2,3,-79.10654,105.1157,19,10,25,19_10_25
-47.26215,108.5749,1.225747,2,3,-85.97192,110.0181,19,10,25,19_10_25
-132.6974,71.75703,1.092044,2,3,-170.655,73.90353,10,7,24,10_7_24
-134.4268,72.15757,1.141482,2,3,-171.9609,73.93052,10,7,24,10_7_24
-138.047,70.10939,1.18262,2,3,-174.8848,73.02314,10,7,24,10_7_24
-137.1367,72.21561,1.09251,2,3,-175.2473,76.13054,10,7,24,10_7_24
-130.265,75.55052,1.083086,2,3,-167.5571,76.41903,10,7,24,10_7_24
-139.8554,74.57227,1.191156,2,3,-177.5832,79.54514,10,7,24,10_7_24
-130.0934,74.46592,1.180075,2,3,-167.3447,79.53587,10,7,24,10_7_24
-133.8449,73.92108,1.134719,2,3,-171.4973,76.73746,10,7,24,10_7_24
-131.6247,77.78838,1.104625,2,3,-168.6748,78.15924,10,7,24,10_7_24
-134.7883,79.10349,1.115829,2,3,-172.7222,83.42801,10,7,24,10_7_24
-131.0779,78.77249,1.170624,2,3,-167.9868,80.89006,10,7,24,10_7_24
-130.3929,73.19268,1.123175,2,3,-167.5605,75.00406,10,7,24,10_7_24
-30.95558,28.86468,1.300635,2,3,-64.77567,30.89841,20,2,25,20_2_25
-30.18409,27.69761,1.352728,2,3,-63.75661,30.87791,20,2,25,20_2_25
-36.43676,22.91463,1.269804,2,3,-70.35027,23.74273,20,2,25,20_2_25
-32.30125,21.73912,1.324695,2,3,-66.4188,23.02488,20,2,25,20_2_25
-32.1975,23.95848,1.249495,2,3,-66.8804,26.16898,20,2,25,20_2_25
-31.03654,23.95796,1.314891,2,3,-64.98511,24.98341,20,2,25,20_2_25
-39.30158,24.75977,1.381575,2,3,-73.88139,28.23627,20,2,25,20_2_25
-37.09712,25.39748,1.319783,2,3,-71.57819,28.45467,20,2,25,20_2_25
-35.79284,25.13113,1.235484,2,3,-69.64108,24.8871,20,2,25,20_2_25
-35.30595,22.03698,1.239188,2,3,-69.44821,21.77472,20,2,25,20_2_25
-30.43816,21.249,1.24635,2,3,-65.30258,23.83002,20,2,25,20_2_25
-31.15322,21.71581,1.287691,2,3,-65.79465,24.77117,20,2,25,20_2_25
-148.5501,52.97934,0.2838351,2,3,-169.9464,48.52811,9,5,19,9_5_19
-141.9657,59.05794,0.2932662,2,3,-164.2385,50.12872,9,5,19,9_5_19
-142.6307,59.12199,0.2412779,2,3,-161.9121,50.26133,9,5,19,9_5_19
-143.3131,54.72292,0.3290233,2,3,-166.5602,48.98042,9,5,19,9_5_19
-141.0048,52.6091,0.3243141,2,3,-164.8835,44.37848,9,5,19,9_5_19
-149.678,59.70603,0.3032134,2,3,-172.1588,51.02547,9,5,19,9_5_19
-146.4087,55.55675,0.2783559,2,3,-167.0238,46.97457,9,5,19,9_5_19
-143.798,59.13373,0.2882616,2,3,-165.4547,52.57903,9,5,19,9_5_19
-143.2446,54.1193,0.331249,2,3,-166.9181,47.95148,9,5,19,9_5_19
-141.0574,53.75908,0.1914481,2,3,-160.4693,44.61827,9,5,19,9_5_19
-144.761,57.03905,0.3109732,2,3,-167.2314,48.44187,9,5,19,9_5_19
